test_case,latency,iteration
fake_news_2,0.061948299407958984,60
fake_news_2,0.0605161190032959,61
fake_news_2,0.05743885040283203,62
fake_news_2,0.06324195861816406,63
fake_news_2,0.06229972839355469,64
fake_news_2,0.06049704551696777,65
fake_news_2,0.05997180938720703,66
fake_news_2,0.06690597534179688,67
fake_news_2,0.05997514724731445,68
fake_news_2,0.06491899490356445,69
fake_news_2,0.05808281898498535,70
fake_news_2,0.06469893455505371,71
fake_news_2,0.060179948806762695,72
fake_news_2,0.0642249584197998,73
fake_news_2,0.06113791465759277,74
fake_news_2,0.06307673454284668,75
fake_news_2,0.0594029426574707,76
fake_news_2,0.061717987060546875,77
fake_news_2,0.05981111526489258,78
fake_news_2,0.055175065994262695,79
fake_news_2,0.061017751693725586,80
fake_news_2,0.05775165557861328,81
fake_news_2,0.054654836654663086,82
fake_news_2,0.07985305786132812,83
fake_news_2,0.05867314338684082,84
fake_news_2,0.05515408515930176,85
fake_news_2,0.05800604820251465,86
fake_news_2,0.05723881721496582,87
fake_news_2,0.05782365798950195,88
fake_news_2,0.059069156646728516,89
fake_news_2,0.054685115814208984,90
fake_news_2,0.05501914024353027,91
fake_news_2,0.061264753341674805,92
fake_news_2,0.05810379981994629,93
fake_news_2,0.06480288505554199,94
fake_news_2,0.059638023376464844,95
fake_news_2,0.057374000549316406,96
fake_news_2,0.056832075119018555,97
fake_news_2,0.05621027946472168,98
fake_news_2,0.06140303611755371,99
fake_news_2,0.05602312088012695,100
real_news_1,0.05976295471191406,1
real_news_1,0.0622711181640625,2
real_news_1,0.05866193771362305,3
real_news_1,0.060083866119384766,4
real_news_1,0.05409097671508789,5
real_news_1,0.05846714973449707,6
real_news_1,0.06752395629882812,7
real_news_1,0.06759905815124512,8
real_news_1,0.05751609802246094,9
real_news_1,0.05587506294250488,10
real_news_1,0.05278611183166504,11
real_news_1,0.05803704261779785,12
real_news_1,0.05744004249572754,13
real_news_1,0.05974411964416504,14
real_news_1,0.05954408645629883,15
real_news_1,0.06304001808166504,16
real_news_1,0.06381416320800781,17
real_news_1,0.06043100357055664,18
real_news_1,0.0631711483001709,19
real_news_1,0.06115007400512695,20
real_news_1,0.06647086143493652,21
real_news_1,0.053998708724975586,22
real_news_1,0.05987882614135742,23
real_news_1,0.060623884201049805,24
real_news_1,0.062374114990234375,25
real_news_1,0.06264996528625488,26
real_news_1,0.0602569580078125,27
real_news_1,0.059851884841918945,28
real_news_1,0.06022381782531738,29
real_news_1,0.06305408477783203,30
real_news_1,0.057363271713256836,31
real_news_1,0.06071591377258301,32
real_news_1,0.06046795845031738,33
real_news_1,0.05733203887939453,34
real_news_1,0.06719684600830078,35
real_news_1,0.05763578414916992,36
real_news_1,0.06330204010009766,37
real_news_1,0.06065988540649414,38
real_news_1,0.06751799583435059,39
real_news_1,0.06522393226623535,40
real_news_1,0.06442403793334961,41
real_news_1,0.06448507308959961,42
real_news_1,0.06323122978210449,43
real_news_1,0.060228824615478516,44
real_news_1,0.06500506401062012,45
real_news_1,0.06003093719482422,46
real_news_1,0.060056209564208984,47
real_news_1,0.06673502922058105,48
real_news_1,0.06352376937866211,49
real_news_1,0.06231284141540527,50
real_news_1,0.06115889549255371,51
real_news_1,0.06522917747497559,52
real_news_1,0.05773019790649414,53
real_news_1,0.05637979507446289,54
real_news_1,0.054718971252441406,55
real_news_1,0.060914039611816406,56
real_news_1,0.056349992752075195,57
real_news_1,0.06304574012756348,58
real_news_1,0.06142425537109375,59
real_news_1,0.05577802658081055,60
real_news_1,0.0539247989654541,61
real_news_1,0.05837392807006836,62
real_news_1,0.054550886154174805,63
real_news_1,0.05881190299987793,64
real_news_1,0.058928728103637695,65
real_news_1,0.0630807876586914,66
real_news_1,0.06157422065734863,67
real_news_1,0.06647205352783203,68
real_news_1,0.06918478012084961,69
real_news_1,0.06330609321594238,70
real_news_1,0.059970855712890625,71
real_news_1,0.06638193130493164,72
real_news_1,0.060695648193359375,73
real_news_1,0.062148094177246094,74
real_news_1,0.06444907188415527,75
real_news_1,0.060861825942993164,76
real_news_1,0.060614824295043945,77
real_news_1,0.059847116470336914,78
real_news_1,0.06953811645507812,79
real_news_1,0.06219196319580078,80
real_news_1,0.06400108337402344,81
real_news_1,0.06308627128601074,82
real_news_1,0.06389880180358887,83
real_news_1,0.059783220291137695,84
real_news_1,0.06210780143737793,85
real_news_1,0.05972599983215332,86
real_news_1,0.05798506736755371,87
real_news_1,0.06019020080566406,88
real_news_1,0.05561518669128418,89
real_news_1,0.061727046966552734,90
real_news_1,0.06928491592407227,91
real_news_1,0.06123208999633789,92
real_news_1,0.06194305419921875,93
real_news_1,0.06406974792480469,94
real_news_1,0.06390213966369629,95
real_news_1,0.06023693084716797,96
real_news_1,0.05876493453979492,97
real_news_1,0.060357093811035156,98
real_news_1,0.056713104248046875,99
real_news_1,0.05824685096740723,100
real_news_2,0.06603693962097168,1
real_news_2,0.057340145111083984,2
real_news_2,0.06042027473449707,3
real_news_2,0.06193208694458008,4
real_news_2,0.05809783935546875,5
real_news_2,0.0651540756225586,6
real_news_2,0.05952000617980957,7
real_news_2,0.058836936950683594,8
real_news_2,0.06486201286315918,9
real_news_2,0.06336212158203125,10
real_news_2,0.06650185585021973,11
real_news_2,0.05889010429382324,12
real_news_2,0.063262939453125,13
real_news_2,0.20911693572998047,14
real_news_2,0.05952787399291992,15
real_news_2,0.05808520317077637,16
real_news_2,0.053086042404174805,17
real_news_2,0.06013798713684082,18
real_news_2,0.062094926834106445,19
real_news_2,0.055779218673706055,20
real_news_2,0.06905913352966309,21
real_news_2,0.05474996566772461,22
real_news_2,0.058461904525756836,23
real_news_2,0.05386066436767578,24
real_news_2,0.05856633186340332,25
real_news_2,0.061913251876831055,26
real_news_2,0.05590081214904785,27
real_news_2,0.05537772178649902,28
real_news_2,0.05591392517089844,29
real_news_2,0.05605578422546387,30
real_news_2,0.061173200607299805,31
real_news_2,0.060964107513427734,32
real_news_2,0.05982017517089844,33
real_news_2,0.06064605712890625,34
real_news_2,0.05553579330444336,35
real_news_2,0.05533599853515625,36
real_news_2,0.05880403518676758,37
real_news_2,0.05945110321044922,38
real_news_2,0.05795001983642578,39
real_news_2,0.06365513801574707,40
real_news_2,0.056880950927734375,41
real_news_2,0.05284404754638672,42
real_news_2,0.058218955993652344,43
real_news_2,0.06090807914733887,44
real_news_2,0.05949687957763672,45
real_news_2,0.058825016021728516,46
real_news_2,0.0627589225769043,47
real_news_2,0.058721065521240234,48
real_news_2,0.061795949935913086,49
real_news_2,0.06058216094970703,50
real_news_2,0.06425905227661133,51
real_news_2,0.05938005447387695,52
real_news_2,0.05827903747558594,53
real_news_2,0.05520296096801758,54
real_news_2,0.056913137435913086,55
real_news_2,0.06113100051879883,56
real_news_2,0.06563687324523926,57
real_news_2,0.05730581283569336,58
real_news_2,0.06189393997192383,59
real_news_2,0.0619051456451416,60
real_news_2,0.05957818031311035,61
real_news_2,0.06235194206237793,62
real_news_2,0.05575823783874512,63
real_news_2,0.0675649642944336,64
real_news_2,0.07004976272583008,65
real_news_2,0.06363701820373535,66
real_news_2,0.06281590461730957,67
real_news_2,0.061144113540649414,68
real_news_2,0.062203168869018555,69
real_news_2,0.06004214286804199,70
real_news_2,0.06449413299560547,71
real_news_2,0.06210207939147949,72
real_news_2,0.06276512145996094,73
real_news_2,0.058422088623046875,74
real_news_2,0.05703997611999512,75
real_news_2,0.05952095985412598,76
real_news_2,0.05747199058532715,77
real_news_2,0.06794095039367676,78
real_news_2,0.05777716636657715,79
real_news_2,0.06017899513244629,80
real_news_2,0.06364107131958008,81
real_news_2,0.061480045318603516,82
real_news_2,0.06327509880065918,83
real_news_2,0.06541585922241211,84
real_news_2,0.06001687049865723,85
real_news_2,0.05928921699523926,86
real_news_2,0.05788421630859375,87
real_news_2,0.06075906753540039,88
real_news_2,0.05613517761230469,89
real_news_2,0.06405115127563477,90
real_news_2,0.06320905685424805,91
real_news_2,0.0660548210144043,92
real_news_2,0.06028604507446289,93
real_news_2,0.06159806251525879,94
real_news_2,0.0561368465423584,95
real_news_2,0.06239485740661621,96
real_news_2,0.06433391571044922,97
real_news_2,0.06307506561279297,98
real_news_2,0.061901092529296875,99
real_news_2,0.06444597244262695,100
